Id,Price
8166,183306.46904582836
11617,161964.1894885257
52,309244.09004650125
4395,213488.75520891297
2183,240382.2904462945
16045,201300.40493495698
15719,173543.41003522117
9864,207800.25150758325
1903,488087.07868777326
13451,179020.6796815926
3640,169481.97953659567
16551,197345.17523235668
2343,151734.15346420807
10528,232889.50982354674
134,231403.95180694404
13966,321477.5107313064
2366,156667.1607254829
1198,222971.09450387117
12627,97349.9479907032
11623,224309.11403863013
8267,125946.04368946703
56,296611.3849467525
2988,263132.34995829576
8843,249723.72541150515
3043,258457.01282747113
16486,337434.2864203969
1241,167762.5707118757
11180,286136.72676576494
1984,191157.41189711844
7364,155050.8054930616
10769,134374.33564722072
16617,251346.21204737172
9007,351628.86972679885
12953,340599.86284937063
11366,181313.1674434543
16483,201327.58344904613
2326,203518.01462929905
14195,145543.43388014994
3484,229794.97281689697
15257,188813.18302366268
11920,253844.45397038903
1359,179922.40265203945
10353,167596.87613060194
15614,127708.77030230212
15101,264977.2057421922
12755,313237.7141524767
6252,182316.72060782995
7485,200926.77589415648
12603,194052.4118587129
5281,371472.03501760156
10708,159567.89641521245
12563,153434.4368825933
4592,192842.789396311
3390,331786.75241857924
1986,175343.41704496022
5745,141170.78708407676
14108,204419.09887562596
9693,114002.11752404468
669,120862.36029314423
7320,229939.10535152894
10258,159642.47711961786
507,207201.95680842557
10365,171667.0864910312
9363,189497.347775773
8736,110907.57564124925
15100,191106.48313498736
13420,130662.27535679909
13248,271150.23127926735
1972,353085.8599438026
9258,228897.79415533587
16455,283992.25845447526
6150,213236.27628303305
6283,187879.73207590517
14979,221376.82338274035
13935,191267.63754916322
4985,165995.08545116833
5393,126475.4328192181
1730,131485.4344184081
14129,200412.11472799967
6254,189119.07796793853
4173,433013.6569338803
4910,283965.43296427454
1297,160474.76751268207
3366,134709.61959060087
6044,345602.8915499612
6259,142395.29841846638
3852,115837.79065378856
8723,198724.60128032434
16109,214238.8749687193
3721,194839.70867795768
13453,271841.5700069872
11962,226824.41671980362
12998,153053.96448440722
6886,186807.20376606687
8200,308775.09280511615
51,240066.063756747
3930,271682.9868742171
6310,203104.5428867971
6112,204347.91831069443
5135,144206.77726046566
7522,280385.106310795
9825,239827.6819843217
2411,249534.41015872994
14940,457442.9248147646
15970,160618.98724845075
9894,279822.9630039664
2564,191631.80482542486
7095,220323.91382289212
16754,217104.00747043604
16195,136945.21116585363
1770,242088.74112307132
5363,405664.66013160313
11360,237795.73306095888
13034,285064.5841042927
6542,158105.53297753615
15870,232269.21153052707
217,251149.9079313781
6490,271250.63706687954
6692,330537.14868930844
2235,147559.0332034116
16732,276994.4575387174
11499,181789.0570177058
12617,190270.20217437934
9060,247039.74611479032
12017,167837.5451965026
16750,156073.33477775968
12230,150854.4979601614
2158,161872.55912105375
15184,135480.67839578987
2981,185345.13692404036
10281,193336.65451318186
16596,194407.214228358
6976,412583.56445040135
14680,159950.59705393677
10618,186005.07626373201
271,233207.07360274735
10817,206942.0561724707
1823,419063.981206221
9549,142196.7380163952
1201,154909.85723089703
2112,230436.32407038688
2951,175225.000842548
7183,186441.01521370874
11404,129412.82294036103
5473,312903.16802060313
9232,264774.9544060665
3033,341943.77015907364
11002,156184.60777888275
8299,235676.2133837744
15417,199497.29587475432
15612,242645.47245366714
6168,178423.48151260137
13751,190569.51715032698
764,166735.47053475888
12833,84743.39247132778
2009,69094.18490083414
1005,343329.8699794154
10740,186445.0138288213
15323,246618.35710646558
9884,118374.73293105785
6185,285142.84829110274
2311,162804.1823908581
7538,313817.6341531687
6256,175430.04051276707
619,293024.61951891356
1968,171496.24571436289
10168,109915.53718872619
10762,212399.12836691414
12392,147922.66486845617
8877,275431.99230712856
2441,215643.80212726415
4974,195711.0656464409
12450,192843.17123420772
15837,206536.2265005174
5260,286339.2375659287
6591,160671.82318712372
11688,296776.5107057194
9940,169067.35012499234
12070,189193.59692043756
12876,129943.34667668644
6858,210530.7187552264
2385,211979.86350554082
3596,199485.70929303762
13540,132511.7714558713
2077,137883.88151352372
5654,334464.9378539075
14029,222966.06644640956
16140,111038.96370607616
13303,473498.76212706784
7289,166756.4483503109
15226,164139.36797771967
3330,179832.71682648285
15642,288112.3747953583
16217,350439.7946267961
7330,216984.53322908818
3894,123181.67285380587
6719,200788.7165163029
13013,145809.34662137207
15835,213593.12319976726
10873,375733.0673590396
16379,262667.3283469268
10771,262997.59616101807
13943,173014.49369258687
5139,262055.06598861658
5309,202492.4814593459
14227,417592.6339659887
16292,189484.38297103008
14968,212956.26337128493
13277,213043.52084190428
1731,84526.95802157579
7286,136768.30291551494
7455,169105.06974911707
3250,200877.28112098426
1659,182981.94214531008
15806,304730.94800469495
7491,231462.7844927463
1990,230904.40593298347
7769,391230.358011235
9694,234118.89246280462
11961,207380.3913727767
4669,216830.5305176729
13826,305499.44544177875
1691,227172.42129476139
3986,127231.6777142089
1407,175419.8474080638
5517,171572.79656319573
8432,178497.90147374835
2214,195610.17484504692
10449,169588.15063202305
2941,190143.74469067613
5944,179114.09325716973
1555,259621.36641636558
6105,174313.99061152514
4453,241145.3839088049
5892,248503.26132107084
5000,274742.6419105852
12995,181670.5410761974
8905,158199.61795681107
11440,148072.73757489267
419,246152.2938936443
4712,145158.68525130086
2094,149428.33880099808
4567,156030.5921888826
10717,175702.23133701482
1248,387948.2311208798
12405,183149.9517267315
8331,406279.95485040813
3113,164168.60099349043
6926,303595.3016818926
6777,413709.9953824051
4060,174230.26851497754
11547,273194.46330028604
15199,146337.56828788348
9282,187045.220356714
16123,273534.48164526606
14094,177778.91156387838
8770,278495.1827581566
1054,339929.6189649211
11363,191955.21414108624
8756,109677.5149174187
4800,155722.24760687008
7620,88484.8552973989
9101,165867.00224452175
13954,232446.14810720872
13600,395079.6743625136
2893,201237.39584882694
763,233269.18045987817
5347,175126.40999173408
12096,100015.53888100958
16333,205773.42438917226
16432,324198.676593074
3513,94215.6969029956
13494,222430.76710169256
8690,200903.54012692964
7266,172312.53323889727
3472,175103.72750270544
7021,193569.6813958545
12952,235027.15110813346
2774,222119.04778172393
607,197673.1372442847
6897,199624.01140817883
8220,263993.07184349716
8071,174443.20652234138
7091,276812.47748186754
1805,334041.16394921707
3594,221846.92465828083
13103,274293.5587864314
2203,138998.82016528537
12622,171794.38987166865
13270,228284.0198843137
9461,120404.66036123372
7759,126042.94205521538
4256,201635.13258632104
9093,198105.84799002894
6033,291409.0429521402
7734,202886.02502209536
12368,426039.33047191903
11740,226921.29317116056
9907,157703.50195893992
12398,282539.86050836364
6290,224846.74688714062
2882,233345.19476273793
5091,153168.11530288367
7228,235923.981168595
5953,333229.960475709
5707,375877.0257149426
10159,179272.82170855597
7813,205053.08948971587
6463,177208.46624286097
7264,160117.806093173
5405,177041.00968459927
7543,183607.31647044397
13702,198285.02964305476
5538,237666.19708269872
6762,112694.85639750503
9416,198142.8014475474
10415,332125.4347119151
2139,266676.8875738171
13151,174741.25579620898
10301,196794.33884158425
13273,237114.40937709904
7609,108653.3887680606
4884,173656.72793574232
3438,275205.8260114266
2215,188445.46230662052
1723,134157.52379315344
2340,221654.78316209355
3950,315077.8393186935
7312,222799.39919723905
3602,412971.68298559805
12053,148027.29031761287
16240,184817.52101319548
8301,201102.63570638373
14068,206185.51275369723
6216,350835.2197413359
12910,223777.1166831959
7656,389291.76553623343
7854,182493.43712772147
14636,181461.69355764907
12267,266096.76409493614
11334,400054.1053296636
9326,283330.62563665496
5935,178868.845233513
16132,147758.00580135832
8318,154703.78283164176
5009,179459.64248951414
3883,234618.86727784053
7565,161110.84836735044
7960,136857.68495258817
16736,175324.06815811715
15284,179974.5096643054
4301,236786.39700499014
4273,373191.12635059527
8436,169878.90786660378
2113,360579.305598227
8469,267692.19822228694
648,214434.98679016953
7526,211804.45299987658
9656,221913.87072987852
516,155183.00947880198
6849,458957.0213705277
7013,226226.86084215113
13741,396732.7471611055
13281,188721.71325999894
12374,271102.3171353473
11855,434524.04351496714
2759,127245.73647984177
6759,109104.55599165041
1667,159926.3073778021
5138,332070.50829959445
2452,157080.7561884726
13027,106477.34525152456
2493,128779.58501595225
9899,137733.630367787
8151,215201.77909396426
5349,140891.27683265152
3926,288086.34779611765
6394,293358.8861323258
11720,197191.77530001308
578,209334.1597522867
4001,198126.16327942838
13504,189807.4420192943
14836,327605.86974928464
1741,167646.34327172433
1278,179111.35493069503
11890,202138.8816538905
1803,187356.27206166723
11418,199221.09305448306
13693,209200.19429288103
7321,217625.215018743
12575,173827.349680499
6966,209079.14441540596
16613,173842.1327324761
3148,481571.6224364519
8920,162337.22893438174
13984,369578.5166073272
802,252874.1790589278
13893,173418.7156505581
2495,159626.2827370958
1695,170382.77777377347
14995,322278.2106992115
10890,245951.71812824692
5282,266728.0384192338
13487,199916.48911914066
16615,337373.3343292869
4545,364976.41438973823
14032,154829.06764457372
15707,249412.29535709825
13931,192578.7151944975
946,176293.22696425137
11500,526473.9223806052
10220,152763.04281520224
2604,192125.0168869823
10761,374213.36161241337
10982,275964.5345432082
11729,210423.1987659368
8152,127725.19343293669
5323,171977.38997122555
9448,160715.348077733
14935,147185.1513558075
385,341498.28611383593
7039,299980.41831477504
9366,176211.57042563098
15823,246743.5762158087
8993,185532.82631676827
1282,162470.92597743502
437,174682.3377325429
11011,138155.05775636743
10104,173823.9926684366
16321,160289.10870664884
11188,247949.90548287783
14291,170309.67651245472
7781,191427.68933846685
1203,205125.00714511477
3731,241720.65665636995
9037,338521.9742072164
12937,158541.02256956315
5196,194918.4536432073
1746,177000.64130886187
6345,127912.94475615563
7950,283935.4415797036
11552,212177.2120018772
11950,83284.4293027593
4805,371821.5959731782
9152,298077.60136091546
555,323540.43471309566
6765,124923.96591336832
8515,306856.5406932585
13915,177758.8856176652
16036,163216.1062965526
16625,184916.29318596786
11870,265707.25324012164
3304,142070.92694412282
9636,265894.1714336388
5232,449924.9670759589
8878,202025.32338496987
2756,185753.57283195484
5140,122028.89089664712
375,198150.6133114492
7149,222045.9365265412
16353,287668.31667092064
15742,185039.56834330238
5957,168035.8990901985
12580,178945.84933478574
10409,238126.83083599736
13766,164742.49398036007
7778,195582.22699646003
9028,187632.25370420195
14213,188032.85639653594
12691,216131.29304322702
1658,155958.86895409954
15352,208922.57655029834
10670,204621.84587648485
14260,186871.92404108983
8870,191300.07610996734
12054,181487.0420668833
9386,326914.14557267184
14378,318069.2642954685
2080,177336.64047540352
12729,238208.3842592038
932,127783.6230711652
3149,213958.05166984498
245,224022.92945707813
6334,185233.52125391914
11684,331226.77184601576
5099,128674.71842260208
1828,130666.00587196337
13464,195421.89350895424
4023,252352.9805912599
6563,150600.04107832033
13207,182066.6469450527
14075,504647.205716396
5722,194269.32868484923
2308,241964.80211297105
8169,252552.9710152329
3341,279466.54969801113
7693,66358.28132332621
2549,260803.842362322
11576,355677.3693069968
8010,236392.7744028652
605,263364.0666869502
1580,312479.31553811213
1588,334433.05169105483
15197,170243.44111935954
190,188892.86755244705
12488,122880.71316264561
12254,206168.00491016533
3991,176228.24617803513
5076,211851.39976477795
3214,136454.58516013154
2348,192350.5369108539
13573,196548.72549060677
14296,195760.417124005
4207,256199.35115253474
6529,236850.98834018115
16043,163036.0930822963
2508,191424.99028758367
12297,171362.4587001079
10012,206498.48011191434
1874,149224.526730483
8451,217002.0504688083
16108,195897.71229582935
7200,393949.41391217284
859,414953.37558246864
8415,269116.03595389926
1649,69262.82116003899
6269,345371.32712914573
8350,194421.86093417392
10978,207015.74663782874
16751,163488.46616807682
10133,123307.08537189159
11908,199819.31824152727
15627,127035.03510593182
14923,77463.19457524181
3669,364792.08640359336
8316,127390.05245013766
5702,294534.44139123283
3480,175554.4821007352
11965,197927.3954128055
5869,120116.3259225497
11147,290534.23558773
6505,165006.69717356356
13797,289777.1117532167
14915,202852.33958852672
8221,188378.0143480913
5873,156552.27017925598
13900,235378.907454441
13804,252923.45592689211
994,169855.67642016566
2118,177273.20629083941
15158,204329.22232169248
9898,113370.14680265976
3509,480796.8576733318
10228,107606.95611260027
12409,397084.50283520954
9260,227511.08115529787
11462,186779.26248565727
3265,208485.0269640981
54,253543.4098659199
9316,297607.6885225311
16208,283152.26087370777
16582,177489.90381417525
6338,224582.64032261152
699,189671.84032260618
3396,153291.04749067654
13995,180423.94493161354
8971,121961.23126998091
6068,238879.7806805939
7020,184968.22480782084
14015,182008.82334058706
4172,236450.16274280744
12959,459498.73278994136
5659,187971.87219798102
14766,126832.2116479954
14402,188529.46786016505
6611,143585.85349899242
3213,274532.2622340847
13306,177191.06622629217
5966,206404.0785294927
3685,386079.5869166165
10994,212302.86945739877
13564,238477.38990081172
6507,194191.6892819703
3196,265848.4112149886
1771,155401.0149252954
13367,334887.0647261677
1529,121689.45480356208
11128,165635.19480465914
11948,232364.86056777168
3798,159486.64736573354
11443,177612.39692734115
15581,162587.1203655372
15056,255157.49656353038
5114,353162.82514699013
12195,184711.9915150576
2044,307061.9855099348
13169,92167.62883682147
15180,359547.6483164664
15543,154945.08418936824
3770,147104.06061037874
772,267105.0103962466
990,171881.9219273347
5567,221056.7668048174
10805,278831.12353568064
3951,251898.7299993856
9484,188344.37624888134
3867,332176.4895973921
15605,218117.98141125587
3805,252342.98296663054
7254,271945.6560972752
2179,198596.13835769123
12745,189236.25794430793
16545,258696.77456841205
7310,203321.70945255167
8539,165739.8340485093
222,168904.34690518922
14084,356770.2050714995
15453,142668.72665115842
12318,258271.2479581758
7368,303827.0079524809
4027,219433.87543797155
4106,148665.36178988373
506,184548.9782367865
1995,223379.3467283797
7165,211212.32356253878
12615,159954.08117797406
16792,132958.99658881692
221,296872.885951386
9710,137553.49548802286
4364,153218.31235853865
3379,323970.6792525911
8954,187628.3635762792
16630,173589.9387758526
9624,318339.7178407998
6967,261298.0118938199
8070,197219.45154727268
933,189507.02016822275
8155,234274.97715200085
6771,163182.1498373936
16477,173621.20370425642
675,204714.71167895012
7201,184125.4321419019
8254,180786.96847088996
11325,194656.6915881533
14018,154118.1869221783
5190,368102.67907803843
5505,125526.99519760336
2886,224717.5025936012
6941,83578.42321703202
2668,178146.0397528096
13831,183613.58485101056
11036,265253.32848826057
13691,108044.22746227431
2007,220980.31799974403
6442,135237.10525541825
10010,235015.60534818735
3259,244619.92626919114
14013,180544.20091711517
2261,493928.6771018074
4110,165069.51853883802
13293,119811.46411165265
14931,222221.45331301275
12293,138898.10015413436
16398,280226.4791240307
7132,178476.94158720985
2780,179415.85337213078
5700,207682.37419447544
8186,180148.25735510763
7031,133095.49743021044
11269,423824.31009347714
632,139289.9521496146
6330,333202.64334645635
10905,183275.07173510565
6313,214547.86918518104
13396,185579.4945972856
13414,206376.39805070235
4270,154818.08617086484
926,149824.00203324753
11452,77768.1488010628
16228,435158.3382793765
1781,220523.4046420299
16492,193545.6406926362
14594,197055.50842862864
4485,176758.74057200353
8306,252418.92120766648
2071,188323.91272164558
9895,220826.90716201375
10544,200294.62876208403
11253,352756.6958964131
15213,362462.98207389156
2990,142879.46225708685
4518,286279.1105328808
2766,154421.74611370708
3275,242211.73591399175
14971,181408.00219701033
14863,155177.28762749114
1352,197360.2483798737
3423,200863.19208638943
13021,267606.62571952
10489,150769.93207417746
12055,213459.73668942202
13089,75164.1441642428
16275,260342.82396187485
4272,164085.31280058096
3204,196016.2009862007
863,317462.91505927034
3289,123627.6354569783
9557,230182.6300005459
14381,221396.46049437684
15208,435823.6516057694
8030,253068.33015827433
8080,123710.50498621623
9876,242530.26804351527
5571,234580.40395145435
5439,205773.31303154796
10689,174100.7916795611
9919,188408.6882333664
7348,273791.6708886462
11686,257173.84213696487
16643,361408.5277488645
164,123741.58217317412
15912,293281.9722671657
14237,193519.24431358642
7965,236338.0323551187
9778,174800.78978271715
14321,140011.69858465
10617,180025.11526803143
12007,162170.36167071012
1415,99541.73389554056
12912,265230.61716852966
12062,228870.41014875734
7762,205370.2396414163
4381,478899.0285921176
7986,164315.55941268906
10647,232574.78425268162
13452,191403.18350879557
230,262861.2130859834
9285,237277.82948678487
4221,360218.7883019176
16384,168267.9579758927
14645,209533.01828464985
778,221780.81580329954
6633,206950.2402942393
15137,123999.34003930692
62,180912.5800678018
10606,379773.4950512659
7791,107310.96550891973
4161,174675.08562355794
5553,261604.31297560604
9433,70107.60246444437
7363,255331.58544839695
10162,208923.23503378974
9568,217497.72457589558
9901,222181.43775102257
8047,161131.9049818169
12954,146660.49657646008
12479,172580.516904555
3357,399672.5548435548
15088,174637.12151608738
163,325403.0058229593
988,225309.16416709844
5877,301596.5292680708
1683,206269.23679141424
5206,205992.9891335516
11155,175849.34388674732
15339,170689.3676982766
1590,204969.75477597903
11100,190168.93506707068
11216,178794.54828001003
1624,214610.02470784626
6113,209418.26727464737
2181,290183.78367517976
1023,256537.2820435432
8673,138012.15376151222
1646,300539.5368110178
11608,101017.1801624671
5988,164018.62168853715
14354,239805.41547030455
6369,90745.74595223853
15936,218904.8033229787
13240,361697.1123422302
3481,161031.08345866858
3479,255974.1785244512
1698,337054.63610389456
13154,277422.14817441854
7802,179072.73170173977
9702,180917.31589903415
12895,396932.3873997172
5728,189092.52193053174
10793,236773.77002516174
13529,188252.2846632827
746,213935.0371938984
2610,166203.29428771822
10932,181990.77904002313
15350,278105.79414972296
15692,178880.28184439655
5484,189240.6308069466
15608,192995.81347756842
5253,279915.04173548403
1686,264646.3307289181
10624,384547.7056615883
267,154602.16537954178
3295,314703.9724521518
9481,324302.6666593353
732,286904.2215611683
10022,362825.5975872256
6135,316105.1376203646
7224,227545.7348761665
14887,244640.21351921145
7382,194451.01997634646
3242,131862.9072524001
3106,203814.68291182845
14678,186428.73564925947
6626,214765.48819066948
6576,215825.63713001096
9008,202589.27289465687
2931,276286.47292474913
10023,187486.0631785252
14964,154033.3810346502
796,238888.9221579661
5169,109697.054202854
1814,150741.59524725852
7372,218127.2391350382
13672,177665.0200367338
4124,207218.59806367743
1095,142002.59611456862
15950,86929.24441528952
817,429214.36988648196
15779,134966.99055121728
11506,230929.49988930457
8689,337125.4521921048
10077,238539.58583212816
10514,222508.84526208267
2198,592408.9402239502
8005,205206.18696495332
625,337412.92116830265
9420,184385.07520393876
10350,215247.2149366901
14494,164874.2518668779
11615,296529.94096027134
93,334335.0855801251
950,209013.33050384375
3325,164935.5430942862
14459,137806.74452288513
16531,192180.88183903348
11228,214131.8473890629
11761,215039.44210625795
12629,222836.92509489317
10339,220651.2514538642
12203,125790.38555414503
16744,271333.6628895134
2786,196231.6881871428
316,107577.17214367725
11424,201609.8050592467
8021,142350.44751102407
12679,387144.68803313846
1871,166796.47902790853
5767,204512.9941485008
4047,328869.3232849523
16235,235960.08641360237
10604,246645.07076996446
1510,228833.33627659376
854,143610.18452710053
1860,197006.33097771904
1593,195325.09096992045
381,181795.77164235228
10375,189427.38709173485
15149,250460.16718507386
11375,200599.5609738562
3912,146731.21889697938
12097,356796.44349138765
16743,192680.55423813555
146,268266.521296094
5308,134103.23319989728
4125,155328.94007839804
7671,388614.45268925076
12609,106553.39053865071
4353,177123.20935891406
6287,191259.78368478725
2264,270987.08773217024
3457,167770.3318199013
12935,145506.0597977626
8958,181788.8882702197
4532,174815.27414174375
14857,206045.81509312007
11376,202016.5915477086
13713,216484.75665724094
181,239177.95080044217
10858,127035.02728952115
5160,221542.93679538826
6642,185731.4644140126
9312,427012.6007676741
7736,192345.4002616876
4326,249070.42849614497
1802,161871.77719012622
16115,195431.5026966323
16787,289560.94183488213
7107,147744.2186760012
6902,143723.77538947036
8950,319185.38244161214
9922,183909.94216696854
11453,254447.29205461836
10033,200177.10035091545
12131,385100.8581629983
11879,284884.0899082203
8986,151877.66105646506
82,184920.04145324207
7664,177523.81820071294
11116,259561.47336782032
14096,186716.75374374996
11577,218305.01030008087
1908,180564.88505791736
3658,180781.15683540035
6148,177942.10342729994
1324,183469.065274732
8792,280903.90040229243
5883,400034.7755073448
15245,297781.6944490781
16382,109474.23665028781
2131,200012.6323683653
7581,253656.04184614707
11488,382979.91804403777
6091,263709.0796129591
7295,202425.91588421148
6427,168796.3815154714
4558,73392.4108867687
14436,195704.40461572137
8373,235228.85964978085
917,315252.75453976216
9837,450500.9466934792
5619,143385.78059942287
4530,159930.8086238553
11486,187102.19925196972
8575,171221.90358604456
3540,335993.6194722671
4509,268029.9895227688
4709,162544.88456296662
10148,231757.15206136325
11077,214542.7812418445
609,171324.92114575888
14733,208877.8577863011
10609,148877.8410247682
3616,157023.34837874075
8805,245027.21429441706
13799,222771.1217228275
5886,269213.1347302469
15836,125510.29194096645
11792,150580.17801493863
9404,251707.9956476223
6456,201565.08845824655
2569,126035.38108232646
16727,210890.06683307036
12353,186674.3539154876
9841,232625.58834285126
2725,255651.0888976062
3388,222172.12401366685
9476,183453.7490901395
13550,109812.64921480151
11934,228947.56941525478
3375,180507.8707551582
2932,264614.06558114826
9972,213247.32572467363
876,176052.9564041093
13649,204190.47536794358
13444,323789.83948219364
12748,247342.1627507804
2003,197523.53214723474
2376,197474.39788694112
15961,188942.9532238756
1221,251223.94098736835
7064,246362.4615386394
7799,162476.32140318747
4549,455415.1412334128
11061,182011.08080670488
2132,393958.7780264539
10692,191247.98917815433
14546,356636.7129689479
11088,187504.0391589807
4819,266430.60079957487
13682,135878.19246541327
7127,430043.15795242845
6245,162340.30409683485
10845,163159.67097804995
3285,121433.65500486316
11384,206161.12378070666
10897,178122.14514553503
8533,118676.71767814923
15341,244100.3375088431
3821,155139.75695531926
14130,162567.06236220893
4306,381557.0052695784
113,175604.19418869456
14997,180355.63061162402
1482,192046.54402262287
14780,345047.69109661184
997,235587.5229749916
7991,184657.78188592705
15592,172023.00157111872
11143,206074.28516999696
12472,177674.8455752181
13991,296377.06199466693
13399,333088.38720526965
2588,345230.53409258294
14274,324339.19349610014
11491,335724.0126101649
4755,180308.65711565583
7939,156450.89120499222
1779,165021.78141093726
11924,155661.348328098
12713,214562.95295512566
12486,403838.6966514673
13149,268941.7782883877
4847,216939.2963637048
7638,336707.05804961344
15228,325938.71642607445
10069,216970.93346022425
2219,330761.6491938356
956,316863.1539521365
13680,133308.01228145693
106,189103.391975974
13101,103042.46704460323
7540,270102.461503926
16138,386272.48900572263
4890,316312.71187641146
13752,242303.11379956792
14622,185372.60557588245
7871,181521.58695941448
3957,247548.8215421037
9987,237513.12458235826
8884,180708.5227278015
11715,280417.38683980086
10612,212902.03227924963
12945,215157.15043479536
5034,187637.49534810375
4463,327655.0987537563
3476,195389.02192660884
4846,234551.35034974397
2372,204143.48404231295
2873,213737.66302579446
512,190895.41882283994
16198,197420.49344997032
9155,422903.2269737417
16464,109223.41246883593
6904,180066.5302894135
3151,185613.92888040197
1816,155387.75007584612
16214,327515.2485863716
6264,331175.10347639176
254,200805.06224704397
5848,144162.72306580775
4357,157991.14362084083
14265,151008.10425151317
12235,182810.94628976588
11342,107054.77459611298
6679,199324.1470155538
5377,215871.26918046654
7636,153477.3401745065
12798,159658.298295073
16349,231865.0397892767
3028,138608.03564734862
12810,324460.45186355663
15064,150735.90759474246
13801,113679.26342020683
13387,230947.52633705086
371,224676.04742627646
1161,139567.53560734304
14593,163172.54772727235
12144,176747.34739464353
5555,437833.99994331924
13493,162795.0486904522
11130,260469.38134909232
8658,136991.77826287516
6491,218621.62204116734
303,173969.16485024
1897,208151.84426854842
9583,108266.43796317969
4515,151949.25727900735
1411,176756.07910756487
8534,128061.68243831355
7227,220274.32985441264
13478,168452.61142846884
7546,310078.3268227969
2798,110004.08151513517
10267,397265.3150332421
4519,132500.16930990331
12184,197987.27729689202
1895,329496.826985406
13019,345239.8977312786
8845,252989.34261512596
1929,303318.8577610356
1966,137324.19227713012
5268,89468.46466066345
11402,149318.27486431843
13503,176123.8078872515
14413,165452.83418834157
15419,142978.41909982287
11573,141299.9604298453
270,157642.07308147725
9733,175117.08961117093
2729,217023.61930178304
10123,237187.44309181135
9331,235328.04684723963
4342,128748.2535016178
4248,290847.15898615436
446,188373.23185492682
6677,184459.44470557652
8324,251492.47390404303
9666,436138.614625331
7303,160313.86906338425
2710,327310.5322521111
3334,184562.66291679945
11464,308959.4454487544
12220,301874.97111808
14064,172157.37858625862
14350,178832.58422821216
2858,236126.23961364283
13014,334643.6402458025
13732,165130.58108306277
3371,328252.20185746433
5912,240226.819283703
5881,174384.87675463405
6199,255770.72653946164
7344,175766.48138628688
6180,188289.73530731682
3343,268298.6269806087
12103,185645.34387801203
5177,169220.9127983347
7000,193280.73529084958
3990,208598.16440467612
11689,128405.00674581184
5624,189723.49335864576
7497,88715.5167069722
618,150618.39856628122
6909,212721.10113373018
3346,155683.88134264608
12521,169330.30549179058
11871,374746.414398937
10610,160807.76877591913
14869,152685.73429311733
2268,130754.99405047837
12058,147233.14387664406
12426,183136.16627058396
10662,155134.68666034742
12512,130983.60508429367
14852,196283.99122377715
10876,156432.50899596588
7720,173075.42053199853
4334,67650.27264298913
12275,351021.50816443795
12228,484434.1204577929
3715,203784.60937138554
9534,240326.41587137087
2333,160760.24464031175
15628,150137.72089967286
5043,189037.83307604585
16704,423801.91012469865
2891,226114.3813915128
14478,177207.66836447752
4429,171918.2215292612
5929,134177.76290768327
1845,160668.25310275823
3001,161100.8135927387
6741,137107.7099273883
2202,143902.52763257083
15490,184710.6001818949
3752,210556.96347008404
4620,213068.16848603636
12795,162180.01809973587
2662,125053.3660549056
12845,185188.08154311718
5604,224942.65463450775
4861,165645.19928962155
8100,280739.42774354166
15990,198847.45885956474
6561,142452.60740877726
14107,127127.87433857903
6274,123493.25799713608
4428,120074.98961219985
3184,210031.1497111953
9247,246908.17800220838
15016,190994.86020720817
6009,195823.46278080446
3190,184563.1667391231
3386,140647.74447369872
11984,186410.31273931943
16215,167987.20219582762
5506,256779.6536496802
10016,202372.45865103797
15394,296089.1205395108
15724,326026.9978558318
9409,147629.21425186758
12634,177602.00686675112
14316,234187.17792532514
8675,189319.15649881185
15231,159483.1840987338
3236,160758.88443728787
10087,210858.55548559612
5018,170955.5718912441
2728,136390.71145913535
8092,185413.10658181342
10698,206091.0110146108
5859,156230.13418495565
4198,91209.8444943414
861,182008.29736061784
7990,373868.9035999552
4009,206342.02067566954
10964,154716.34038391022
2114,280703.44195052265
1139,185936.22908221633
13921,182928.25967530525
15030,110086.68027559952
2122,127545.28835797298
1602,251422.38732941006
15032,423655.3524420192
5694,118027.69836571952
14026,179366.96163784928
1132,188106.69658351305
15469,304334.1469459973
10223,182973.43818180964
3303,289984.0796078307
12655,257987.60157555423
16151,142429.6856969564
14649,175809.68632258804
9533,168458.96434027067
2229,168302.89664358078
7652,296479.0596851554
14523,220330.51937634253
12991,192934.6018932514
4539,176082.198810744
395,150548.36157326034
4853,267835.2173019593
12082,171695.19973994978
1406,261349.24992843403
7788,192982.05789225185
2143,141589.95473366146
11089,126636.54120302844
16693,169382.9279150025
14701,148663.33536497568
13689,184660.40197574464
4262,233197.2540838298
1046,203543.57406999043
12001,358042.20749200555
10729,199915.51322729004
11822,295853.34075345437
9132,311641.56842264463
14150,207844.08284113684
15217,172164.19011590554
4752,177967.18470962706
5875,169520.94422401465
7873,267006.1514886738
16046,168495.99812533078
321,230954.02420602526
15077,282478.1875700738
9148,277788.88000155805
10272,247685.9326181232
9490,167342.9621744809
5856,190128.19271443354
2436,165043.52258603196
526,188673.899355147
9067,133758.41546143498
1166,357693.6572315392
13029,199893.5084611723
8264,357157.90827116114
13499,331800.2236016339
14681,224099.682551035
10625,331761.7462048556
13668,261528.79096039562
4126,259911.21315266244
1527,166921.75253481127
12829,210528.23995480186
6074,126392.92243601051
16629,176285.02640042666
3231,326031.23754054593
6218,152125.67016679203
15050,238412.25569610085
16053,449847.28697759827
16745,147916.21201291916
11336,74502.14959524976
1318,199391.82355710544
7424,143118.91881790347
8102,161410.71207829381
5468,168927.92505395476
9942,301495.36565607536
